// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\miksi\Desktop\C#\Generica\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1/" /p:OutDir="C:\Users\miksi\Desktop\C#\Generica\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="C:\Users\miksi\Desktop\C#\Generica\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="C:\Users\miksi\Desktop\C#\Generica\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\publish/" in C:\Users\miksi\Desktop\C#\Generica\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1
// command took 2.27 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\miksi\Desktop\C#\Generica\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1/" /p:OutDir="C:\Users\miksi\Desktop\C#\Generica\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="C:\Users\miksi\Desktop\C#\Generica\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="C:\Users\miksi\Desktop\C#\Generica\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\publish/" --output "C:\Users\miksi\Desktop\C#\Generica\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1\bin\Release\net9.0/" in C:\Users\miksi\Desktop\C#\Generica\Benchmark\bin\Release\net9.0\Benchmark-DefaultJob-1
// command took 7.85 sec and exited with 0
// ***** Done, took 00:00:10 (10.24 sec)   *****
// Found 2 benchmarks:
//   BenchmarkSwaps.BenchmarkSwapGeneric: DefaultJob
//   BenchmarkSwaps.BenchmarkSwap: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Висока продуктивність)
WorkloadResult  26: 134217728 op, 407479000.00 ns, 3.0360 ns/op
WorkloadResult  27: 134217728 op, 389427300.00 ns, 2.9015 ns/op
WorkloadResult  28: 134217728 op, 410142300.00 ns, 3.0558 ns/op
WorkloadResult  29: 134217728 op, 392289200.00 ns, 2.9228 ns/op
WorkloadResult  30: 134217728 op, 423568400.00 ns, 3.1558 ns/op
WorkloadResult  31: 134217728 op, 406155800.00 ns, 3.0261 ns/op
WorkloadResult  32: 134217728 op, 399419100.00 ns, 2.9759 ns/op
WorkloadResult  33: 134217728 op, 405257700.00 ns, 3.0194 ns/op
WorkloadResult  34: 134217728 op, 405866200.00 ns, 3.0239 ns/op
WorkloadResult  35: 134217728 op, 403898700.00 ns, 3.0093 ns/op
WorkloadResult  36: 134217728 op, 396122400.00 ns, 2.9513 ns/op
WorkloadResult  37: 134217728 op, 401847400.00 ns, 2.9940 ns/op
WorkloadResult  38: 134217728 op, 396787400.00 ns, 2.9563 ns/op
WorkloadResult  39: 134217728 op, 419849600.00 ns, 3.1281 ns/op
WorkloadResult  40: 134217728 op, 445324800.00 ns, 3.3179 ns/op
WorkloadResult  41: 134217728 op, 452141500.00 ns, 3.3687 ns/op
WorkloadResult  42: 134217728 op, 555150000.00 ns, 4.1362 ns/op
WorkloadResult  43: 134217728 op, 459648800.00 ns, 3.4247 ns/op
WorkloadResult  44: 134217728 op, 469982900.00 ns, 3.5016 ns/op
WorkloadResult  45: 134217728 op, 414855800.00 ns, 3.0909 ns/op
WorkloadResult  46: 134217728 op, 411427500.00 ns, 3.0654 ns/op
WorkloadResult  47: 134217728 op, 421410100.00 ns, 3.1397 ns/op
WorkloadResult  48: 134217728 op, 390007000.00 ns, 2.9058 ns/op
WorkloadResult  49: 134217728 op, 413715000.00 ns, 3.0824 ns/op
WorkloadResult  50: 134217728 op, 527165400.00 ns, 3.9277 ns/op
WorkloadResult  51: 134217728 op, 479448400.00 ns, 3.5722 ns/op
WorkloadResult  52: 134217728 op, 408256500.00 ns, 3.0417 ns/op
WorkloadResult  53: 134217728 op, 440560200.00 ns, 3.2824 ns/op
WorkloadResult  54: 134217728 op, 457046600.00 ns, 3.4053 ns/op
WorkloadResult  55: 134217728 op, 440587500.00 ns, 3.2826 ns/op
WorkloadResult  56: 134217728 op, 432067700.00 ns, 3.2192 ns/op
WorkloadResult  57: 134217728 op, 676226400.00 ns, 5.0383 ns/op
WorkloadResult  58: 134217728 op, 1049691100.00 ns, 7.8208 ns/op
WorkloadResult  59: 134217728 op, 1097599700.00 ns, 8.1778 ns/op
WorkloadResult  60: 134217728 op, 1028835300.00 ns, 7.6654 ns/op
WorkloadResult  61: 134217728 op, 1134895800.00 ns, 8.4556 ns/op
WorkloadResult  62: 134217728 op, 1146028600.00 ns, 8.5386 ns/op
WorkloadResult  63: 134217728 op, 1084097500.00 ns, 8.0772 ns/op
WorkloadResult  64: 134217728 op, 1106689000.00 ns, 8.2455 ns/op
WorkloadResult  65: 134217728 op, 1189219300.00 ns, 8.8604 ns/op
WorkloadResult  66: 134217728 op, 1418429000.00 ns, 10.5681 ns/op
WorkloadResult  67: 134217728 op, 1414013500.00 ns, 10.5352 ns/op
WorkloadResult  68: 134217728 op, 1465070900.00 ns, 10.9156 ns/op
WorkloadResult  69: 134217728 op, 1422063000.00 ns, 10.5952 ns/op
WorkloadResult  70: 134217728 op, 1362818500.00 ns, 10.1538 ns/op
WorkloadResult  71: 134217728 op, 1428099400.00 ns, 10.6402 ns/op
WorkloadResult  72: 134217728 op, 1416759100.00 ns, 10.5557 ns/op
WorkloadResult  73: 134217728 op, 1387132900.00 ns, 10.3349 ns/op
WorkloadResult  74: 134217728 op, 1367829400.00 ns, 10.1911 ns/op
WorkloadResult  75: 134217728 op, 1376473900.00 ns, 10.2555 ns/op
WorkloadResult  76: 134217728 op, 1351882800.00 ns, 10.0723 ns/op
WorkloadResult  77: 134217728 op, 1245347800.00 ns, 9.2786 ns/op
WorkloadResult  78: 134217728 op, 1273119700.00 ns, 9.4855 ns/op
WorkloadResult  79: 134217728 op, 1431442300.00 ns, 10.6651 ns/op
WorkloadResult  80: 134217728 op, 1388499000.00 ns, 10.3451 ns/op
WorkloadResult  81: 134217728 op, 1365442800.00 ns, 10.1733 ns/op
WorkloadResult  82: 134217728 op, 1433113300.00 ns, 10.6775 ns/op
WorkloadResult  83: 134217728 op, 1475687400.00 ns, 10.9947 ns/op
WorkloadResult  84: 134217728 op, 1424307500.00 ns, 10.6119 ns/op
WorkloadResult  85: 134217728 op, 1441994700.00 ns, 10.7437 ns/op
WorkloadResult  86: 134217728 op, 1365821100.00 ns, 10.1762 ns/op
WorkloadResult  87: 134217728 op, 1303584900.00 ns, 9.7125 ns/op
WorkloadResult  88: 134217728 op, 1321575600.00 ns, 9.8465 ns/op
WorkloadResult  89: 134217728 op, 1384151600.00 ns, 10.3127 ns/op
WorkloadResult  90: 134217728 op, 1261121300.00 ns, 9.3961 ns/op
WorkloadResult  91: 134217728 op, 1193296600.00 ns, 8.8908 ns/op
WorkloadResult  92: 134217728 op, 1333953600.00 ns, 9.9387 ns/op
WorkloadResult  93: 134217728 op, 1483532800.00 ns, 11.0532 ns/op
WorkloadResult  94: 134217728 op, 1282095400.00 ns, 9.5524 ns/op
WorkloadResult  95: 134217728 op, 1136004100.00 ns, 8.4639 ns/op
WorkloadResult  96: 134217728 op, 1129459400.00 ns, 8.4151 ns/op
WorkloadResult  97: 134217728 op, 1164715300.00 ns, 8.6778 ns/op
WorkloadResult  98: 134217728 op, 1191336700.00 ns, 8.8762 ns/op
WorkloadResult  99: 134217728 op, 1233468300.00 ns, 9.1901 ns/op
WorkloadResult  100: 134217728 op, 1361934100.00 ns, 10.1472 ns/op

// AfterAll
// Benchmark Process 55896 has exited with code 0.

Mean = 6.578 ns, StdErr = 0.317 ns (4.81%), N = 100, StdDev = 3.167 ns
Min = 2.901 ns, Q1 = 3.181 ns, Median = 6.578 ns, Q3 = 9.738 ns, Max = 11.053 ns
IQR = 6.557 ns, LowerFence = -6.654 ns, UpperFence = 19.573 ns
ConfidenceInterval = [5.504 ns; 7.652 ns] (CI 99.9%), Margin = 1.074 ns (16.33% of Mean)
Skewness = 0.05, Kurtosis = 1.19, MValue = 4

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2025-05-24 15:00 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Висока продуктивність)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmark.BenchmarkSwaps-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmark.BenchmarkSwaps-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmark.BenchmarkSwaps-report.html

// * Detailed results *
BenchmarkSwaps.BenchmarkSwapGeneric: DefaultJob
Runtime = .NET 9.0.3 (9.0.325.11113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 0.011 ns, StdErr = 0.005 ns (47.40%), N = 12, StdDev = 0.018 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 0.020 ns, Max = 0.059 ns
IQR = 0.020 ns, LowerFence = -0.030 ns, UpperFence = 0.050 ns
ConfidenceInterval = [-0.012 ns; 0.035 ns] (CI 99.9%), Margin = 0.023 ns (210.29% of Mean)
Skewness = 1.43, Kurtosis = 3.97, MValue = 2.75
-------------------- Histogram --------------------
[-0.002 ns ; 0.019 ns) | @@@@@@@@@
[ 0.019 ns ; 0.037 ns) | @@
[ 0.037 ns ; 0.048 ns) | 
[ 0.048 ns ; 0.069 ns) | @
---------------------------------------------------

BenchmarkSwaps.BenchmarkSwap: DefaultJob
Runtime = .NET 9.0.3 (9.0.325.11113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 6.578 ns, StdErr = 0.317 ns (4.81%), N = 100, StdDev = 3.167 ns
Min = 2.901 ns, Q1 = 3.181 ns, Median = 6.578 ns, Q3 = 9.738 ns, Max = 11.053 ns
IQR = 6.557 ns, LowerFence = -6.654 ns, UpperFence = 19.573 ns
ConfidenceInterval = [5.504 ns; 7.652 ns] (CI 99.9%), Margin = 1.074 ns (16.33% of Mean)
Skewness = 0.05, Kurtosis = 1.19, MValue = 4
-------------------- Histogram --------------------
[ 2.738 ns ;  4.529 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 4.529 ns ;  6.013 ns) | @@@@@@@
[ 6.013 ns ;  7.383 ns) | 
[ 7.383 ns ;  9.150 ns) | @@@@@@@@@@@@@@@
[ 9.150 ns ; 10.941 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[10.941 ns ; 11.949 ns) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.0, Windows 11 (10.0.26100.4061/24H2/2024Update/HudsonValley)
13th Gen Intel Core i5-13420H 2.10GHz, 1 CPU, 12 logical and 8 physical cores
.NET SDK 9.0.201
  [Host]     : .NET 9.0.3 (9.0.325.11113), X64 RyuJIT AVX2
  DefaultJob : .NET 9.0.3 (9.0.325.11113), X64 RyuJIT AVX2


| Method               | Mean      | Error     | StdDev    | Median    |
|--------------------- |----------:|----------:|----------:|----------:|
| BenchmarkSwapGeneric | 0.0111 ns | 0.0234 ns | 0.0183 ns | 0.0003 ns |
| BenchmarkSwap        | 6.5783 ns | 1.0740 ns | 3.1666 ns | 6.5782 ns |

// * Warnings *
ZeroMeasurement
  BenchmarkSwaps.BenchmarkSwapGeneric: Default -> The method duration is indistinguishable from the empty method duration
MultimodalDistribution
  BenchmarkSwaps.BenchmarkSwap: Default -> It seems that the distribution is bimodal (mValue = 4)

// * Hints *
Outliers
  BenchmarkSwaps.BenchmarkSwapGeneric: Default -> 3 outliers were removed (2.18 ns..2.26 ns)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  Median : Value separating the higher half of all measurements (50th percentile)
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
Run time: 00:02:35 (155.23 sec), executed benchmarks: 2

Global total time: 00:02:45 (165.95 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
